city,stationCname,responseStationCname,type,response响应内容
楚雄彝族自治州,广通北,广通北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""禄丰县"",""newcity"":""楚雄彝族自治州"",""province"":""云南省"",""station"":""广通北"",""stationCname"":""广通北"",""stationEname"":""guangtongbei""}],""desc"":""OK"",""status"":1}"
文山壮族苗族自治州,广南县,广南县,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""广南县"",""newcity"":""文山壮族苗族自治州"",""province"":""云南省"",""station"":""广南县"",""stationCname"":""广南县"",""stationEname"":""guangnanxian""}],""desc"":""OK"",""status"":1}"
大理白族自治州,鹤庆,鹤庆,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""鹤庆县"",""newcity"":""大理白族自治州"",""province"":""云南省"",""station"":""鹤庆"",""stationCname"":""鹤庆"",""stationEname"":""heqing""}],""desc"":""OK"",""status"":1}"
红河哈尼族彝族自治州,河口北,河口北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""河口瑶族自治县"",""newcity"":""红河哈尼族彝族自治州"",""province"":""云南省"",""station"":""河口北"",""stationCname"":""河口北"",""stationEname"":""hekoubei""}],""desc"":""OK"",""status"":1}"
楚雄彝族自治州,黑井,黑井,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""禄丰县"",""newcity"":""楚雄彝族自治州"",""province"":""云南省"",""station"":""黑井"",""stationCname"":""黑井"",""stationEname"":""heijing""}],""desc"":""OK"",""status"":1}"
六盘水市,红果,红果,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""盘州市"",""newcity"":""六盘水市"",""province"":""贵州省"",""station"":""红果"",""stationCname"":""红果"",""stationEname"":""hongguo""}],""desc"":""OK"",""status"":1}"
红河哈尼族彝族自治州,建水,建水,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""建水县"",""newcity"":""红河哈尼族彝族自治州"",""province"":""云南省"",""station"":""建水"",""stationCname"":""建水"",""stationEname"":""jianshui""}],""desc"":""OK"",""status"":1}"
曲靖市,江所田,江所田,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""罗平县"",""newcity"":""曲靖市"",""province"":""云南省"",""station"":""江所田"",""stationCname"":""江所田"",""stationEname"":""jiangsuotian""}],""desc"":""OK"",""status"":1}"
昆明市,昆明,昆明,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""官渡区"",""newcity"":""昆明市"",""province"":""云南省"",""station"":""昆明"",""stationCname"":""昆明"",""stationEname"":""kunming""}],""desc"":""OK"",""status"":1}"
昆明市,昆明南,昆明南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""呈贡区"",""newcity"":""昆明市"",""province"":""云南省"",""station"":""昆明南"",""stationCname"":""昆明南"",""stationEname"":""kunmingnan""}],""desc"":""OK"",""status"":1}"
昆明市,昆阳,昆阳,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""晋宁区"",""newcity"":""昆明市"",""province"":""云南省"",""station"":""昆阳"",""stationCname"":""昆阳"",""stationEname"":""kunyang""}],""desc"":""OK"",""status"":1}"
丽江市,丽江,丽江,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""玉龙纳西族自治县"",""newcity"":""丽江市"",""province"":""云南省"",""station"":""丽江"",""stationCname"":""丽江"",""stationEname"":""lijiang""}],""desc"":""OK"",""status"":1}"
曲靖市,陆良,陆良,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""陆良县"",""newcity"":""曲靖市"",""province"":""云南省"",""station"":""陆良"",""stationCname"":""陆良"",""stationEname"":""luliang""}],""desc"":""OK"",""status"":1}"
楚雄彝族自治州,禄丰南,禄丰南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""禄丰县"",""newcity"":""楚雄彝族自治州"",""province"":""云南省"",""station"":""禄丰南"",""stationCname"":""禄丰南"",""stationEname"":""lufengnan""}],""desc"":""OK"",""status"":1}"
曲靖市,罗平,罗平,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""罗平县"",""newcity"":""曲靖市"",""province"":""云南省"",""station"":""罗平"",""stationCname"":""罗平"",""stationEname"":""luoping""}],""desc"":""OK"",""status"":1}"
红河哈尼族彝族自治州,弥勒,弥勒,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""弥勒市"",""newcity"":""红河哈尼族彝族自治州"",""province"":""云南省"",""station"":""弥勒"",""stationCname"":""弥勒"",""stationEname"":""mile""}],""desc"":""OK"",""status"":1}"
红河哈尼族彝族自治州,蒙自,蒙自,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""蒙自市"",""newcity"":""红河哈尼族彝族自治州"",""province"":""云南省"",""station"":""蒙自"",""stationCname"":""蒙自"",""stationEname"":""mengzi""}],""desc"":""OK"",""status"":1}"
红河哈尼族彝族自治州,蒙自北,蒙自北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""蒙自市"",""newcity"":""红河哈尼族彝族自治州"",""province"":""云南省"",""station"":""蒙自北"",""stationCname"":""蒙自北"",""stationEname"":""mengzibei""}],""desc"":""OK"",""status"":1}"
文山壮族苗族自治州,普者黑,普者黑,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""丘北县"",""newcity"":""文山壮族苗族自治州"",""province"":""云南省"",""station"":""普者黑"",""stationCname"":""普者黑"",""stationEname"":""puzhehei""}],""desc"":""OK"",""status"":1}"
红河哈尼族彝族自治州,屏边,屏边,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""屏边苗族自治县"",""newcity"":""红河哈尼族彝族自治州"",""province"":""云南省"",""station"":""屏边"",""stationCname"":""屏边"",""stationEname"":""pingbian""}],""desc"":""OK"",""status"":1}"
六盘水市,盘关,盘关,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""盘州市"",""newcity"":""六盘水市"",""province"":""贵州省"",""station"":""盘关"",""stationCname"":""盘关"",""stationEname"":""panguan""}],""desc"":""OK"",""status"":1}"
六盘水市,平关,平关,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""盘州市"",""newcity"":""六盘水市"",""province"":""贵州省"",""station"":""平关"",""stationCname"":""平关"",""stationEname"":""pingguan""}],""desc"":""OK"",""status"":1}"
曲靖市,曲靖,曲靖,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""麒麟区"",""newcity"":""曲靖市"",""province"":""云南省"",""station"":""曲靖"",""stationCname"":""曲靖"",""stationEname"":""qujing""}],""desc"":""OK"",""status"":1}"
曲靖市,曲靖北,曲靖北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""沾益区"",""newcity"":""曲靖市"",""province"":""云南省"",""station"":""曲靖北"",""stationCname"":""曲靖北"",""stationEname"":""qujingbei""}],""desc"":""OK"",""status"":1}"
玉溪市,通海,通海,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""通海县"",""newcity"":""玉溪市"",""province"":""云南省"",""station"":""通海"",""stationCname"":""通海"",""stationEname"":""tonghai""}],""desc"":""OK"",""status"":1}"
六盘水市,威箐,威箐,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""盘州市"",""newcity"":""六盘水市"",""province"":""贵州省"",""station"":""威箐"",""stationCname"":""威箐"",""stationEname"":""weiqing""}],""desc"":""OK"",""status"":1}"
黔西南布依族苗族自治州,威舍,威舍,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""兴义市"",""newcity"":""黔西南布依族苗族自治州"",""province"":""贵州省"",""station"":""威舍"",""stationCname"":""威舍"",""stationEname"":""weishe""}],""desc"":""OK"",""status"":1}"
大理白族自治州,祥云,祥云,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""祥云县"",""newcity"":""大理白族自治州"",""province"":""云南省"",""station"":""祥云"",""stationCname"":""祥云"",""stationEname"":""xiangyun""}],""desc"":""OK"",""status"":1}"
昆明市,小新街,小新街,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""嵩明县"",""newcity"":""昆明市"",""province"":""云南省"",""station"":""小新街"",""stationCname"":""小新街"",""stationEname"":""xiaoxinjie""}],""desc"":""OK"",""status"":1}"
六盘水市,小雨谷,小雨谷,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""盘州市"",""newcity"":""六盘水市"",""province"":""贵州省"",""station"":""小雨谷"",""stationCname"":""小雨谷"",""stationEname"":""xiaoyugu""}],""desc"":""OK"",""status"":1}"
曲靖市,宣威,宣威,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""宣威市"",""newcity"":""曲靖市"",""province"":""云南省"",""station"":""宣威"",""stationCname"":""宣威"",""stationEname"":""xuanwei""}],""desc"":""OK"",""status"":1}"
昆明市,杨林,杨林,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""嵩明县"",""newcity"":""昆明市"",""province"":""云南省"",""station"":""杨林"",""stationCname"":""杨林"",""stationEname"":""yanglin""}],""desc"":""OK"",""status"":1}"
昆明市,宜良北,宜良北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""宜良县"",""newcity"":""昆明市"",""province"":""云南省"",""station"":""宜良北"",""stationCname"":""宜良北"",""stationEname"":""yiliangbei""}],""desc"":""OK"",""status"":1}"
六盘水市,雨格,雨格,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""盘州市"",""newcity"":""六盘水市"",""province"":""贵州省"",""station"":""雨格"",""stationCname"":""雨格"",""stationEname"":""yuge""}],""desc"":""OK"",""status"":1}"
玉溪市,玉溪,玉溪,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""红塔区"",""newcity"":""玉溪市"",""province"":""云南省"",""station"":""玉溪"",""stationCname"":""玉溪"",""stationEname"":""yuxi""}],""desc"":""OK"",""status"":1}"
楚雄彝族自治州,元谋,元谋,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""元谋县"",""newcity"":""楚雄彝族自治州"",""province"":""云南省"",""station"":""元谋"",""stationCname"":""元谋"",""stationEname"":""yuanmou""}],""desc"":""OK"",""status"":1}"
白银市,白银市,白银市,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""白银区"",""newcity"":""白银市"",""province"":""甘肃省"",""station"":""白银市"",""stationCname"":""白银市"",""stationEname"":""baiyinshi""}],""desc"":""OK"",""status"":1}"
白银市,白银西,白银西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""白银区"",""newcity"":""白银市"",""province"":""甘肃省"",""station"":""白银西"",""stationCname"":""白银西"",""stationEname"":""baiyinxi""}],""desc"":""OK"",""status"":1}"
庆阳市,长庆桥,长庆桥,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""宁县"",""newcity"":""庆阳市"",""province"":""甘肃省"",""station"":""长庆桥"",""stationCname"":""长庆桥"",""stationEname"":""changqingqiao""}],""desc"":""OK"",""status"":1}"
白银市,长征,长征,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""平川区"",""newcity"":""白银市"",""province"":""甘肃省"",""station"":""长征"",""stationCname"":""长征"",""stationEname"":""changzheng""}],""desc"":""OK"",""status"":1}"
石嘴山市,大武口,大武口,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""大武口区"",""newcity"":""石嘴山市"",""province"":""宁夏回族自治区"",""station"":""大武口"",""stationCname"":""大武口"",""stationEname"":""dawukou""}],""desc"":""OK"",""status"":1}"
玉门市,低窝铺,低窝铺,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""甘肃矿区"",""newcity"":""玉门市"",""province"":""甘肃省"",""station"":""低窝铺"",""stationCname"":""低窝铺"",""stationEname"":""diwopu""}],""desc"":""OK"",""status"":1}"
榆林市,定边,定边,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""定边县"",""newcity"":""榆林市"",""province"":""陕西省"",""station"":""定边"",""stationCname"":""定边"",""stationEname"":""dingbian""}],""desc"":""OK"",""status"":1}"
定西市,定西,定西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""安定区"",""newcity"":""定西市"",""province"":""甘肃省"",""station"":""定西"",""stationCname"":""定西"",""stationEname"":""dingxi""}],""desc"":""OK"",""status"":1}"
定西市,定西北,定西北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""安定区"",""newcity"":""定西市"",""province"":""甘肃省"",""station"":""定西北"",""stationCname"":""定西北"",""stationEname"":""dingxibei""}],""desc"":""OK"",""status"":1}"
酒泉市,敦煌,敦煌,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""敦煌市"",""newcity"":""酒泉市"",""province"":""甘肃省"",""station"":""敦煌"",""stationCname"":""敦煌"",""stationEname"":""dunhuang""}],""desc"":""OK"",""status"":1}"
天水市,甘谷,甘谷,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""甘谷县"",""newcity"":""天水市"",""province"":""甘肃省"",""station"":""甘谷"",""stationCname"":""甘谷"",""stationEname"":""gangu""}],""desc"":""OK"",""status"":1}"
兰州市,皋兰,皋兰,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""皋兰县"",""newcity"":""兰州市"",""province"":""甘肃省"",""station"":""皋兰"",""stationCname"":""皋兰"",""stationEname"":""gaolan""}],""desc"":""OK"",""status"":1}"
张掖市,高台,高台,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""高台县"",""newcity"":""张掖市"",""province"":""甘肃省"",""station"":""高台"",""stationCname"":""高台"",""stationEname"":""gaotai""}],""desc"":""OK"",""status"":1}"
张掖市,高台南,高台南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""高台县"",""newcity"":""张掖市"",""province"":""甘肃省"",""station"":""高台南"",""stationCname"":""高台南"",""stationEname"":""gaotainan""}],""desc"":""OK"",""status"":1}"
武威市,古浪,古浪,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""古浪县"",""newcity"":""武威市"",""province"":""甘肃省"",""station"":""古浪"",""stationCname"":""古浪"",""stationEname"":""gulang""}],""desc"":""OK"",""status"":1}"
固原市,固原,固原,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""原州区"",""newcity"":""固原市"",""province"":""宁夏回族自治区"",""station"":""固原"",""stationCname"":""固原"",""stationEname"":""guyuan""}],""desc"":""OK"",""status"":1}"
酒泉市,瓜州,瓜州,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""瓜州县"",""newcity"":""酒泉市"",""province"":""甘肃省"",""station"":""瓜州"",""stationCname"":""瓜州"",""stationEname"":""guazhou""}],""desc"":""OK"",""status"":1}"
陇南市,哈达铺,哈达铺,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""宕昌县"",""newcity"":""陇南市"",""province"":""甘肃省"",""station"":""哈达铺"",""stationCname"":""哈达铺"",""stationEname"":""hadapu""}],""desc"":""OK"",""status"":1}"
兰州市,河口南,河口南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""西固区"",""newcity"":""兰州市"",""province"":""甘肃省"",""station"":""河口南"",""stationCname"":""河口南"",""stationEname"":""hekounan""}],""desc"":""OK"",""status"":1}"
吴忠市,红寺堡,红寺堡,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""红寺堡区"",""newcity"":""吴忠市"",""province"":""宁夏回族自治区"",""station"":""红寺堡"",""stationCname"":""红寺堡"",""stationEname"":""hongsipu""}],""desc"":""OK"",""status"":1}"
石嘴山市,惠农,惠农,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""惠农区"",""newcity"":""石嘴山市"",""province"":""宁夏回族自治区"",""station"":""惠农"",""stationCname"":""惠农"",""stationEname"":""huinong""}],""desc"":""OK"",""status"":1}"
嘉峪关市,嘉峪关,嘉峪关,1,"{""body"":[{""city"":"""",""country"":""中国"",""newcity"":""嘉峪关市"",""province"":""甘肃省"",""station"":""嘉峪关"",""stationCname"":""嘉峪关"",""stationEname"":""jiayuguan""}],""desc"":""OK"",""status"":1}"
嘉峪关市,嘉峪关南,嘉峪关南,1,"{""body"":[{""city"":"""",""country"":""中国"",""newcity"":""嘉峪关市"",""province"":""甘肃省"",""station"":""嘉峪关南"",""stationCname"":""嘉峪关南"",""stationEname"":""jiayuguannan""}],""desc"":""OK"",""status"":1}"
金昌市,金昌,金昌,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""永昌县"",""newcity"":""金昌市"",""province"":""甘肃省"",""station"":""金昌"",""stationCname"":""金昌"",""stationEname"":""jinchang""}],""desc"":""OK"",""status"":1}"
平凉市,泾川,泾川,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""泾川县"",""newcity"":""平凉市"",""province"":""甘肃省"",""station"":""泾川"",""stationCname"":""泾川"",""stationEname"":""jingchuan""}],""desc"":""OK"",""status"":1}"
白银市,景泰,景泰,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""景泰县"",""newcity"":""白银市"",""province"":""甘肃省"",""station"":""景泰"",""stationCname"":""景泰"",""stationEname"":""jingtai""}],""desc"":""OK"",""status"":1}"
白银市,靖远,靖远,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""靖远县"",""newcity"":""白银市"",""province"":""甘肃省"",""station"":""靖远"",""stationCname"":""靖远"",""stationEname"":""jingyuan""}],""desc"":""OK"",""status"":1}"
张掖市,镜铁山,镜铁山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""肃南裕固族自治县"",""newcity"":""张掖市"",""province"":""甘肃省"",""station"":""镜铁山"",""stationCname"":""镜铁山"",""stationEname"":""jingtieshan""}],""desc"":""OK"",""status"":1}"
酒泉市,酒泉,酒泉,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""肃州区"",""newcity"":""酒泉市"",""province"":""甘肃省"",""station"":""酒泉"",""stationCname"":""酒泉"",""stationEname"":""jiuquan""}],""desc"":""OK"",""status"":1}"
酒泉市,酒泉南,酒泉南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""肃州区"",""newcity"":""酒泉市"",""province"":""甘肃省"",""station"":""酒泉南"",""stationCname"":""酒泉南"",""stationEname"":""jiuquannan""}],""desc"":""OK"",""status"":1}"
兰州市,兰州,兰州,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""城关区"",""newcity"":""兰州市"",""province"":""甘肃省"",""station"":""兰州"",""stationCname"":""兰州"",""stationEname"":""lanzhou""}],""desc"":""OK"",""status"":1}"
兰州市,兰州西,兰州西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""七里河区"",""newcity"":""兰州市"",""province"":""甘肃省"",""station"":""兰州西"",""stationCname"":""兰州西"",""stationEname"":""lanzhouxi""}],""desc"":""OK"",""status"":1}"
兰州市,兰州新区,兰州新区,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""永登县"",""newcity"":""兰州市"",""province"":""甘肃省"",""station"":""兰州新区"",""stationCname"":""兰州新区"",""stationEname"":""lanzhouxinqu""}],""desc"":""OK"",""status"":1}"
张掖市,临泽,临泽,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""临泽县"",""newcity"":""张掖市"",""province"":""甘肃省"",""station"":""临泽"",""stationCname"":""临泽"",""stationEname"":""linze""}],""desc"":""OK"",""status"":1}"
张掖市,临泽南,临泽南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""临泽县"",""newcity"":""张掖市"",""province"":""甘肃省"",""station"":""临泽南"",""stationCname"":""临泽南"",""stationEname"":""linzenan""}],""desc"":""OK"",""status"":1}"
银川市,灵武,灵武,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""灵武市"",""newcity"":""银川市"",""province"":""宁夏回族自治区"",""station"":""灵武"",""stationCname"":""灵武"",""stationEname"":""lingwu""}],""desc"":""OK"",""status"":1}"
陇南市,陇南,陇南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""武都区"",""newcity"":""陇南市"",""province"":""甘肃省"",""station"":""陇南"",""stationCname"":""陇南"",""stationEname"":""longnan""}],""desc"":""OK"",""status"":1}"
定西市,陇西,陇西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""陇西县"",""newcity"":""定西市"",""province"":""甘肃省"",""station"":""陇西"",""stationCname"":""陇西"",""stationEname"":""longxi""}],""desc"":""OK"",""status"":1}"
嘉峪关市,绿化,绿化,1,"{""body"":[{""city"":"""",""country"":""中国"",""newcity"":""嘉峪关市"",""province"":""甘肃省"",""station"":""绿化"",""stationCname"":""绿化"",""stationEname"":""lvhua""}],""desc"":""OK"",""status"":1}"
张掖市,民乐,民乐,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""民乐县"",""newcity"":""张掖市"",""province"":""甘肃省"",""station"":""民乐"",""stationCname"":""民乐"",""stationEname"":""minle""}],""desc"":""OK"",""status"":1}"
定西市,岷县,岷县,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""岷县"",""newcity"":""定西市"",""province"":""甘肃省"",""station"":""岷县"",""stationCname"":""岷县"",""stationEname"":""minxian""}],""desc"":""OK"",""status"":1}"
银川市,宁东,宁东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""灵武市"",""newcity"":""银川市"",""province"":""宁夏回族自治区"",""station"":""宁东"",""stationCname"":""宁东"",""stationEname"":""ningdong""}],""desc"":""OK"",""status"":1}"
平凉市,平凉,平凉,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""崆峒区"",""newcity"":""平凉市"",""province"":""甘肃省"",""station"":""平凉"",""stationCname"":""平凉"",""stationEname"":""pingliang""}],""desc"":""OK"",""status"":1}"
天水市,秦安,秦安,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""秦安县"",""newcity"":""天水市"",""province"":""甘肃省"",""station"":""秦安"",""stationCname"":""秦安"",""stationEname"":""qinan""}],""desc"":""OK"",""status"":1}"
吴忠市,青铜峡,青铜峡,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""青铜峡市"",""newcity"":""吴忠市"",""province"":""宁夏回族自治区"",""station"":""青铜峡"",""stationCname"":""青铜峡"",""stationEname"":""qingtongxia""}],""desc"":""OK"",""status"":1}"
酒泉市,清水,清水,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""肃州区"",""newcity"":""酒泉市"",""province"":""甘肃省"",""station"":""清水"",""stationCname"":""清水"",""stationEname"":""qingshui""}],""desc"":""OK"",""status"":1}"
酒泉市,清水北,清水北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""肃州区"",""newcity"":""酒泉市"",""province"":""甘肃省"",""station"":""清水北"",""stationCname"":""清水北"",""stationEname"":""qingshuibei""}],""desc"":""OK"",""status"":1}"
天水市,清水县,清水县,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""清水县"",""newcity"":""天水市"",""province"":""甘肃省"",""station"":""清水县"",""stationCname"":""清水县"",""stationEname"":""qingshuixian""}],""desc"":""OK"",""status"":1}"
张掖市,山丹,山丹,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""山丹县"",""newcity"":""张掖市"",""province"":""甘肃省"",""station"":""山丹"",""stationCname"":""山丹"",""stationEname"":""shandan""}],""desc"":""OK"",""status"":1}"
石嘴山市,石嘴山,石嘴山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""大武口区"",""newcity"":""石嘴山市"",""province"":""宁夏回族自治区"",""station"":""石嘴山"",""stationCname"":""石嘴山"",""stationEname"":""shizuishan""}],""desc"":""OK"",""status"":1}"
酒泉市,疏勒河,疏勒河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""瓜州县"",""newcity"":""酒泉市"",""province"":""甘肃省"",""station"":""疏勒河"",""stationCname"":""疏勒河"",""stationEname"":""shulehe""}],""desc"":""OK"",""status"":1}"
吴忠市,太阳山,太阳山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""红寺堡区"",""newcity"":""吴忠市"",""province"":""宁夏回族自治区"",""station"":""太阳山"",""stationCname"":""太阳山"",""stationEname"":""taiyangshan""}],""desc"":""OK"",""status"":1}"
武威市,谭家井,谭家井,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""古浪县"",""newcity"":""武威市"",""province"":""甘肃省"",""station"":""谭家井"",""stationCname"":""谭家井"",""stationEname"":""tanjiajing""}],""desc"":""OK"",""status"":1}"
天水市,天水,天水,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""麦积区"",""newcity"":""天水市"",""province"":""甘肃省"",""station"":""天水"",""stationCname"":""天水"",""stationEname"":""tianshui""}],""desc"":""OK"",""status"":1}"
天水市,天水南,天水南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""麦积区"",""newcity"":""天水市"",""province"":""甘肃省"",""station"":""天水南"",""stationCname"":""天水南"",""stationEname"":""tianshuinan""}],""desc"":""OK"",""status"":1}"
武威市,天祝,天祝,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""天祝藏族自治县"",""newcity"":""武威市"",""province"":""甘肃省"",""station"":""天祝"",""stationCname"":""天祝"",""stationEname"":""tianzhu""}],""desc"":""OK"",""status"":1}"
定西市,通渭,通渭,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""通渭县"",""newcity"":""定西市"",""province"":""甘肃省"",""station"":""通渭"",""stationCname"":""通渭"",""stationEname"":""tongwei""}],""desc"":""OK"",""status"":1}"
吴忠市,同心,同心,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""同心县"",""newcity"":""吴忠市"",""province"":""宁夏回族自治区"",""station"":""同心"",""stationCname"":""同心"",""stationEname"":""tongxin""}],""desc"":""OK"",""status"":1}"
天水市,渭南镇,渭南镇,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""麦积区"",""newcity"":""天水市"",""province"":""甘肃省"",""station"":""渭南镇"",""stationCname"":""渭南镇"",""stationEname"":""weinanzhen""}],""desc"":""OK"",""status"":1}"
天水市,武山,武山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""武山县"",""newcity"":""天水市"",""province"":""甘肃省"",""station"":""武山"",""stationCname"":""武山"",""stationEname"":""wushan""}],""desc"":""OK"",""status"":1}"
武威市,武威,武威,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""凉州区"",""newcity"":""武威市"",""province"":""甘肃省"",""station"":""武威"",""stationCname"":""武威"",""stationEname"":""wuwei""}],""desc"":""OK"",""status"":1}"
武威市,武威南,武威南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""凉州区"",""newcity"":""武威市"",""province"":""甘肃省"",""station"":""武威南"",""stationCname"":""武威南"",""stationEname"":""wuweinan""}],""desc"":""OK"",""status"":1}"
兰州市,夏官营,夏官营,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""榆中县"",""newcity"":""兰州市"",""province"":""甘肃省"",""station"":""夏官营"",""stationCname"":""夏官营"",""stationEname"":""xiaguanying""}],""desc"":""OK"",""status"":1}"
天水市,新阳镇,新阳镇,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""麦积区"",""newcity"":""天水市"",""province"":""甘肃省"",""station"":""新阳镇"",""stationCname"":""新阳镇"",""stationEname"":""xinyangzhen""}],""desc"":""OK"",""status"":1}"
吴忠市,盐池,盐池,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""盐池县"",""newcity"":""吴忠市"",""province"":""宁夏回族自治区"",""station"":""盐池"",""stationCname"":""盐池"",""stationEname"":""yanchi""}],""desc"":""OK"",""status"":1}"
广元市,姚渡,姚渡,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""青川县"",""newcity"":""广元市"",""province"":""四川省"",""station"":""姚渡"",""stationCname"":""姚渡"",""stationEname"":""yaodu""}],""desc"":""OK"",""status"":1}"
银川市,银川,银川,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""金凤区"",""newcity"":""银川市"",""province"":""宁夏回族自治区"",""station"":""银川"",""stationCname"":""银川"",""stationEname"":""yinchuan""}],""desc"":""OK"",""status"":1}"
