"id","country","province","city","district","street","streetNum","stationCode","stationCname","stationRemark","stationEname","stationFname","stationAddress","status","version","create_time","update_time"
"1853","中国","广西壮族自治区","来宾市","兴宾区","铁道一路","84","UBZ","来宾","","laibin","来宾","广西壮族自治区来宾市兴宾区铁道一路84号","1","1541562410749","2018/11/7 07:11:50",""
"1854","中国","广西壮族自治区","来宾市","兴宾区","","","UCZ","来宾北","","laibinbei","来宾北","广西壮族自治区来宾市东环大道环站路","1","1541562410749","2018/11/7 07:11:50",""
"1855","中国","广西壮族自治区","崇左市","江州区","","","LVZ","濑湍","","laituan","濑湍","广西壮族自治区崇左市江州区濑湍镇","1","1541562410749","2018/11/7 07:11:50",""
"1856","中国","广西壮族自治区","南宁市","宾阳县","","","LTZ","黎塘","","litang","黎塘","广西壮族自治区宾阳县黎塘镇黎塘火车站","1","1541562410750","2018/11/7 07:11:50",""
"1857","中国","广东省","湛江市","廉江市","","","LJZ","廉江","","lianjiang","廉江","广东省廉江市廉城镇环市东路","1","1541562410750","2018/11/7 07:11:50",""
"1858","中国","湖南省","永州市","零陵区","","","UWZ","零陵","","lingling","零陵","湖南省永州市零陵区","1","1541562410750","2018/11/7 07:11:50",""
"1859","中国","广西壮族自治区","柳州市","柳南区","南站路","6","LZZ","柳州","","liuzhou","柳州","广西壮族自治区柳州市南站路6号","1","1541562410750","2018/11/7 07:11:50",""
"1860","中国","广西壮族自治区","玉林市","陆川县","","","LKZ","陆川","","luchuan","陆川","广西壮族自治区陆川县陆欣路七区1号","1","1541562410750","2018/11/7 07:11:50",""
"1861","中国","广西壮族自治区","柳州市","鹿寨县","建中南路","27","LIZ","鹿寨","","luzhai","鹿寨","广西壮族自治区鹿寨县鹿寨镇建中南路27号","1","1541562410750","2018/11/7 07:11:50",""
"1862","中国","广东省","茂名市","茂南区","油城一路","51","MMZ","茂名西","","maomingxi","茂名西","广东省茂名市油城一路51号","1","1541562410750","2018/11/7 07:11:50",""
"1863","中国","广西壮族自治区","河池市","南丹县","锡都路","72","NDZ","南丹","","nandan","南丹","广西壮族自治区南丹县锡都路72号","1","1541562410750","2018/11/7 07:11:50",""
"1864","中国","广西壮族自治区","南宁市","西乡塘区","中华路","82","NNZ","南宁","","nanning","南宁","广西壮族自治区南宁市西乡塘区中华路82号","1","1541562410750","2018/11/7 07:11:50",""
"1865","中国","广西壮族自治区","崇左市","宁明县","","","NMZ","宁明","","ningming","宁明","广西壮族自治区宁明县城中镇","1","1541562410750","2018/11/7 07:11:50",""
"1866","中国","广西壮族自治区","百色市","平果县","龙江路","346","PGZ","平果","","pingguo","平果","广西壮族自治区平果县龙江路346号","1","1541562410750","2018/11/7 07:11:50",""
"1867","中国","广西壮族自治区","贵港市","平南县","","","PAZ","平南南","","pingnannan","平南南","广西壮族自治区贵港市镇龙镇天竹村石冲屯","1","1541562410750","2018/11/7 07:11:50",""
"1868","中国","广西壮族自治区","崇左市","凭祥市","南大路","336","PXZ","凭祥","","pingxiang","凭祥","广西壮族自治区凭祥市南大路336号","1","1541562410750","2018/11/7 07:11:50",""
"1869","中国","广西壮族自治区","钦州市","钦北区","","","QDZ","钦州东","","qinzhoudong","钦州东","广西壮族自治区钦州市幸福东大街","1","1541562410750","2018/11/7 07:11:50",""
"1870","中国","广西壮族自治区","崇左市","扶绥县","","","QJZ","渠旧","","qujiu","渠旧","广西壮族自治区扶绥县渠旧镇","1","1541562410750","2018/11/7 07:11:50",""
"1871","中国","广西壮族自治区","崇左市","扶绥县","舞龙街","6","QLZ","渠黎","","quli","渠黎","广西壮族自治区扶绥县渠黎镇舞龙街6号","1","1541562410750","2018/11/7 07:11:50",""
"1872","中国","广西壮族自治区","桂林市","全州县","","","QNZ","全州南","","quanzhounan","全州南","广西壮族自治区全州县城西区城西大道尽头","1","1541562410750","2018/11/7 07:11:50",""
"1873","中国","广西壮族自治区","玉林市","容县","站前大道","520","RXZ","容县","","rongxian","容县","广西壮族自治区玉林市容县站前大道520号","1","1541562410750","2018/11/7 07:11:50",""
"1874","中国","广西壮族自治区","柳州市","融安县","东兴路","1","RAZ","融安","","rongan","融安","广西壮族自治区融安县东兴路001号","1","1541562410750","2018/11/7 07:11:50",""
"1875","中国","广西壮族自治区","柳州市","融水苗族自治县","大旗山路","31","RSZ","融水","","rongshui","融水","广西壮族自治区融水县大旗山路31号","1","1541562410750","2018/11/7 07:11:50",""
"1876","中国","广西壮族自治区","柳州市","三江侗族自治县","","","SOZ","三江县","","sanjiangxian","三江县","广西壮族自治区三江县古宜镇寨准村","1","1541562410750","2018/11/7 07:11:50",""
"1877","中国","湖南省","永州市","双牌县","","","SBZ","双牌","","shuangpai","双牌","湖南省双牌县五里牌镇开发区","1","1541562410751","2018/11/7 07:11:50",""
"1878","中国","广东省","湛江市","遂溪县","文仓路","18","SXZ","遂溪","","suixi","遂溪","广东省遂溪县文仓路18号","1","1541562410751","2018/11/7 07:11:50",""
"1879","中国","广西壮族自治区","梧州市","藤县","","","TAZ","藤县","","tengxian","藤县","广西壮族自治区梧州市藤县潭东镇礼秀村","1","1541562410751","2018/11/7 07:11:50",""
"1880","中国","广西壮族自治区","百色市","田林县","河南路","339","TFZ","田林","","tianlin","田林","广西壮族自治区百色市田林县乐里镇河南路339号","1","1541562410751","2018/11/7 07:11:50",""
"1881","中国","广西壮族自治区","百色市","田阳县","金狮路","11","TRZ","田阳","","tianyang","田阳","广西壮族自治区百色市田阳县田州镇金狮路11号","1","1541562410751","2018/11/7 07:11:50",""
"1882","中国","广西壮族自治区","崇左市","宁明县","","","TIZ","亭亮","","tingliang","亭亮","广西壮族自治区崇左市宁明县亭亮镇","1","1541562410751","2018/11/7 07:11:50",""
"1883","中国","广西壮族自治区","玉林市","博白县","江滨路","9","WNZ","文地","","wendi","文地","广西壮族自治区博白县文地镇江滨路009号","1","1541562410751","2018/11/7 07:11:50",""
"1884","中国","广西壮族自治区","梧州市","长洲区","湖滨路","168","WZZ","梧州","","wuzhou","梧州","广西壮族自治区梧州市长洲区湖滨路168号","1","1541562410751","2018/11/7 07:11:50",""
"1885","中国","广西壮族自治区","梧州市","龙圩区","","","WBZ","梧州南","","wuzhounan","梧州南","广西壮族自治区梧州市龙圩盘龙岭","1","1541562410751","2018/11/7 07:11:50",""
"1886","中国","广西壮族自治区","崇左市","凭祥市","","","XIZ","夏石","","xiashi","夏石","广西壮族自治区凭祥市夏石镇","1","1541562410751","2018/11/7 07:11:50",""
"1887","中国","广西壮族自治区","桂林市","兴安县","","","XDZ","兴安北","","xinganbei","兴安北","广西壮族自治区兴安县西山村","1","1541562410751","2018/11/7 07:11:50",""
"1888","中国","广西壮族自治区","玉林市","兴业县","兴良路","1","SNZ","兴业","","xingye","兴业","广西壮族自治区兴业县兴良路1号","1","1541562410751","2018/11/7 07:11:50",""
"1889","中国","贵州省","黔西南布依族苗族自治州","兴义市","白云路","2","XRZ","兴义","","xingyi","兴义","贵州省黔西南州兴义市顶效开发区白云路2号","1","1541562410751","2018/11/7 07:11:50",""
"1890","中国","湖南省","怀化市","通道侗族自治县","","","YTZ","牙屯堡","","yatunpu","牙屯堡","湖南省通道县牙屯堡镇","1","1541562410751","2018/11/7 07:11:50",""
"1891","中国","广西壮族自治区","河池市","宜州区","迎宾大道","2","YSZ","宜州","","yizhou","宜州","广西壮族自治区河池市宜州区庆远镇迎宾大道2号","1","1541562410751","2018/11/7 07:11:50",""
"1892","中国","广西壮族自治区","桂林市","永福县","迎宾大道","159","YBZ","永福南","","yongfunan","永福南","广西壮族自治区永福县凤城路迎宾大道159号","1","1541562410751","2018/11/7 07:11:50",""
"1893","中国","广西壮族自治区","玉林市","玉州区","城站路","1","YLZ","玉林","","yulin","玉林","广西壮族自治区玉林市城站路1号","1","1541562410751","2018/11/7 07:11:50",""
"1894","中国","广东省","湛江市","霞山区","解放西路","40","ZJZ","湛江","","zhanjiang","湛江","广东省湛江市霞山区解放西路40号","1","1541562410751","2018/11/7 07:11:50",""
"1895","中国","广西壮族自治区","南宁市","青秀区","长虹路","66","NFZ","南宁东","","nanningdong","南宁东","广西壮族自治区南宁市青秀区长虹路66号","1","1541562410751","2018/11/7 07:11:50",""
"1896","中国","广西壮族自治区","桂林市","叠彩区","站前路","6","GBZ","桂林北","","guilinbei","桂林北","广西壮族自治区桂林市叠彩区站前路6号","1","1541562410752","2018/11/7 07:11:50",""
"1897","中国","广西壮族自治区","桂林市","恭城瑶族自治县","","","GCZ","恭城","","gongcheng","恭城","广西壮族自治区桂林市恭城瑶族自治县平安乡李家村","1","1541562410752","2018/11/7 07:11:50",""
"1898","中国","广西壮族自治区","桂林市","灵川县","","","GEZ","桂林西","","guilinxi","桂林西","广西壮族自治区桂林市灵川县定江镇庄上村","1","1541562410752","2018/11/7 07:11:50",""
"1899","中国","广西壮族自治区","桂林市","阳朔县","","","YCZ","阳朔","","yangshuo","阳朔","广西壮族自治区桂林市阳朔县兴坪镇饭甑山村","1","1541562410752","2018/11/7 07:11:50",""
"1900","中国","广西壮族自治区","柳州市","三江侗族自治县","","","SWZ","三江南","","sanjiangnan","三江南","广西壮族自治区柳州市三江侗族自治县古宜镇泗联村","1","1541562410752","2018/11/7 07:11:50",""
"1901","中国","广西壮族自治区","南宁市","宾阳县","","","UKZ","宾阳","","binyang","宾阳","广西壮族自治区南宁市宾阳县黎塘镇桥美村","1","1541562410752","2018/11/7 07:11:50",""
"1902","中国","广西壮族自治区","柳州市","鹿寨县","","","LSZ","鹿寨北","","luzhaibei","鹿寨北","广西壮族自治区鹿寨县平山镇大洋坪屯","1","1541562410752","2018/11/7 07:11:50",""
"1903","中国","广西壮族自治区","河池市","罗城仫佬族自治县","","","VCZ","罗城","","luocheng","罗城","广西壮族自治区罗城县小长安镇牛毕村","1","1541562410752","2018/11/7 07:11:50",""
"1904","中国","广西壮族自治区","柳州市","柳江区","新站路","35","UQZ","柳江","","liujiang","柳江","广西壮族自治区柳州市柳江区新站路35号","1","1541562410752","2018/11/7 07:11:50",""
"1905","中国","广西壮族自治区","南宁市","西乡塘区","","","NXZ","南宁西","","nanningxi","南宁西","广西壮族自治区南宁市西乡塘区坛洛镇群南村坛地坡","1","1541562410752","2018/11/7 07:11:50",""
"1906","中国","广西壮族自治区","南宁市","隆安县","","","IDZ","隆安东","","longandong","隆安东","广西壮族自治区南宁市隆安县南圩镇光明村","1","1541562410752","2018/11/7 07:11:50",""
"1907","中国","广西壮族自治区","百色市","田东县","","","TBZ","田东北","","tiandongbei","田东北","广西壮族自治区百色市田东县平马镇子安村子桑屯","1","1541562410752","2018/11/7 07:11:50",""
"1908","中国","广西壮族自治区","百色市","靖西市","","","JMZ","靖西","","jingxi","靖西","广西壮族自治区靖西市新靖镇其荣村","1","1541562410752","2018/11/7 07:11:50",""
"1909","中国","广西壮族自治区","百色市","德保县","","","RBZ","德保","","debao","德保","广西壮族自治区百色市德保县城关镇隆迷村","1","1541562410752","2018/11/7 07:11:50",""
"1910","中国","广西壮族自治区","贺州市","钟山县","","","ZAZ","钟山西","","zhongshanxi","钟山西","广西贺州市钟山县北环东路","1","1541562410752","2018/11/7 07:11:50",""
"1911","中国","广西壮族自治区","玉林市","博白县","","","BBZ","博白","","bobai","博白","广西壮族自治区玉林市博白县三滩镇亚桥村","1","1541562410752","2018/11/7 07:11:50",""
"1912","中国","四川省","成都市","郫都区","","","PYW","安靖","","anjing","安靖","四川成都市郫县安靖镇雍渡村","1","1541562410752","2018/11/7 07:11:50",""
"1913","中国","贵州省","安顺市","西秀区","南华路","1","ASW","安顺","","anshun","安顺","贵州省安顺市西秀区南华路1号","1","1541562410752","2018/11/7 07:11:50",""
"1914","中国","四川省","巴中市","巴州区","","","IEW","巴中","","bazhong","巴中","四川省巴中市巴州区玉堂街道办事处北龛社区四社","1","1541562410753","2018/11/7 07:11:50",""
"1915","中国","重庆市","重庆市","江津区","","","","白沙","","","白沙","重庆市江津区白沙镇滩盘社区白沙火车站","1","1541562410753","2018/11/7 07:11:50",""
"1916","中国","重庆市","重庆市","北碚区","","","BPW","北碚","","beibei","北碚","重庆市北碚区龙凤一村","1","1541562410753","2018/11/7 07:11:50",""
"1917","中国","四川省","广元市","苍溪县","","","CXE","苍溪","","cangxi","苍溪","四川省苍溪县陵江镇群丰村","1","1541562410753","2018/11/7 07:11:50",""
"1918","中国","贵州省","毕节市","威宁彝族回族苗族自治县","","","WBW","草海","","caohai","草海","贵州省威宁县草海镇","1","1541562410753","2018/11/7 07:11:50",""
"1919","中国","重庆市","重庆市","长寿区","","","EFW","长寿","","changshou","长寿","重庆市长寿区晏家镇石门村","1","1541562410753","2018/11/7 07:11:50",""
"1920","中国","重庆市","重庆市","长寿区","幸福大道","1","COW","长寿北","","changshoubei","长寿北","重庆市长寿区渡舟镇幸福大道1号","1","1541562410753","2018/11/7 07:11:50",""
"1921","中国","重庆市","重庆市","长寿区","","","CSE","长寿湖","","changshouhu","长寿湖","重庆市长寿区双龙镇天堂村长寿湖高铁站","1","1541562410753","2018/11/7 07:11:50",""
"1922","中国","四川省","成都市","金牛区","站东路","1","CDW","成都","","chengdu","成都","四川省成都市金牛区站东路1号","1","1541562410753","2018/11/7 07:11:50",""
"1923","中国","四川省","成都市","成华区","","","ICW","成都东","","chengdudong","成都东","四川省成都市成华区保和街道万科路4号","1","1541562410753","2018/11/7 07:11:50",""
"1924","中国","四川省","成都市","武侯区","","","CNW","成都南","","chengdunan","成都南","成都市高新区天仁北二街火车南站","1","1541562410753","2018/11/7 07:11:50",""
"1925","中国","四川省","达州市","通川区","朝阳西路路","94","RXW","达州","","dazhou","达州","四川省达州市通川区朝阳西路路94号","1","1541562410753","2018/11/7 07:11:50",""
"1926","中国","云南省","昭通市","大关县","","","RGW","大关","","daguan","大关","云南省昭通市大关县天星镇","1","1541562410753","2018/11/7 07:11:50",""
"1927","中国","四川省","遂宁市","大英县","","","IAW","大英东","","dayingdong","大英东","四川省遂宁市大英县蓬莱镇红旗桥凉湾村","1","1541562410753","2018/11/7 07:11:50",""
"1928","中国","四川省","凉山彝族自治州","德昌县","","","DVW","德昌","","dechang","德昌","四川省凉山州德昌县德州镇","1","1541562410753","2018/11/7 07:11:50",""
"1929","中国","四川省","德阳市","旌阳区","黄山路三段","100","DYW","德阳","","deyang","德阳","四川省德阳市黄山路三段100号","1","1541562410753","2018/11/7 07:11:50",""
"1930","中国","重庆市","重庆市","垫江县","","","DJE","垫江","","dianjiang","垫江","重庆市垫江县桂阳街道文毕社区","1","1541562410753","2018/11/7 07:11:50",""
"1931","中国","四川省","成都市","都江堰市","","","DDW","都江堰","","dujiangyan","都江堰","四川省成都市都江堰市永安大道紫荆城旁","1","1541562410753","2018/11/7 07:11:50",""
"1932","中国","贵州省","黔南布依族苗族自治州","都匀市","","","RYW","都匀","","duyun","都匀","贵州省都匀市小围寨王家司村","1","1541562410753","2018/11/7 07:11:50",""
"1933","中国","贵州省","黔南布依族苗族自治州","独山县","","","RWW","独山","","dushan","独山","贵州省独山县麻万镇","1","1541562410753","2018/11/7 07:11:50",""
"1934","中国","四川省","乐山市","峨边彝族自治县","马嘶溪路","5","EBW","峨边","","ebian","峨边","四川省乐山市峨边彝族自治县沙坪镇马嘶溪路5号","1","1541562410753","2018/11/7 07:11:50",""
"1935","中国","四川省","乐山市","峨眉山市","","","EMW","峨眉","","emei","峨眉","四川省峨眉山市胜利镇南陈街","1","1541562410754","2018/11/7 07:11:50",""
"1936","中国","四川省","乐山市","峨眉山市","","","IXW","峨眉山","","emeishan","峨眉山","峨眉山市秀湖大道高铁峨眉山站","1","1541562410754","2018/11/7 07:11:50",""
"1937","中国","重庆市","重庆市","丰都县","","","FUW","丰都","","fengdu","丰都","重庆市丰都县丁庄社区丰都火车站","1","1541562410754","2018/11/7 07:11:50",""
"1938","中国","重庆市","重庆市","涪陵区","","","FLW","涪陵","","fuling","涪陵","重庆市涪陵区沙溪沟移民点涪陵火车站","1","1541562410754","2018/11/7 07:11:50",""
"1939","中国","重庆市","重庆市","涪陵区","","","FEW","涪陵北","","fulingbei","涪陵北","重庆市涪陵区李渡新区致韩镇","1","1541562410754","2018/11/7 07:11:50",""
"1940","中国","贵州省","黔南布依族苗族自治州","福泉市","","","VMW","福泉","","fuquan","福泉","贵州省福泉市马场坪镇笔山路","1","1541562410754","2018/11/7 07:11:50",""
"1941","中国","重庆市","重庆市","江北区","","","FAW","复盛","","fusheng","复盛","重庆市江北区复盛镇","1","1541562410754","2018/11/7 07:11:50",""
"1942","中国","四川省","凉山彝族自治州","甘洛县","","","VOW","甘洛","","ganluo","甘洛","四川省凉山州甘洛县新市坝镇甘越路","1","1541562410754","2018/11/7 07:11:50",""
"1943","中国","重庆市","重庆市","綦江区","","","GSW","赶水","","ganshui","赶水","重庆市綦江区赶水镇火车站","1","1541562410754","2018/11/7 07:11:50",""
"1944","中国","四川省","广安市","前锋区","","","VJW","广安","","guangan","广安","四川省广安市前锋区","1","1541562410754","2018/11/7 07:11:50",""
"1945","中国","四川省","广安市","广安区","","","VUW","广安南","","guangannan","广安南","四川省广安市枣山物流园区广安南火车站","1","1541562410754","2018/11/7 07:11:50",""
"1946","中国","四川省","德阳市","广汉市","","","GHW","广汉","","guanghan","广汉","四川省广汉市雒城镇站北路","1","1541562410754","2018/11/7 07:11:50",""
"1947","中国","四川省","广元市","利州区","","","GYW","广元","","guangyuan","广元","四川省广元市利州区上西坝街道则天路","1","1541562410754","2018/11/7 07:11:50",""
"1948","中国","贵州省","黔南布依族苗族自治州","贵定县","","","GTW","贵定","","guiding","贵定","贵州省贵定县公园路","1","1541562410754","2018/11/7 07:11:50",""
"1949","中国","贵州省","黔南布依族苗族自治州","贵定县","","","IDW","贵定南","","guidingnan","贵定南","贵州省贵定县昌明镇","1","1541562410754","2018/11/7 07:11:50",""
"1950","中国","贵州省","贵阳市","南明区","遵义路","296","GIW","贵阳","","guiyang","贵阳","贵州省贵阳市南明区遵义路296号","1","1541562410754","2018/11/7 07:11:50",""
"1951","中国","四川省","雅安市","汉源县","","","WHW","汉源","","hanyuan","汉源","四川省汉源县乌斯河镇进站路","1","1541562410754","2018/11/7 07:11:50",""
"1952","中国","重庆市","重庆市","合川区","","","WKW","合川","","hechuan","合川","重庆市合川区高阳大道合川火车站","1","1541562410754","2018/11/7 07:11:50",""
"1953","中国","四川省","广安市","华蓥市","迎宾路","280","HUW","华蓥","","huaying","华蓥","四川省华蓥市迎宾路280号","1","1541562410754","2018/11/7 07:11:50",""
"1954","中国","四川省","成都市","简阳市","","","JYW","简阳","","jianyang","简阳","四川省简阳市简城镇火车站路","1","1541562410755","2018/11/7 07:11:50",""
"1955","中国","四川省","成都市","简阳市","","","JOW","简阳南","","jianyangnan","简阳南","四川省简阳市简城镇高屋村简阳南高铁站","1","1541562410755","2018/11/7 07:11:50",""
"1956","中国","重庆市","重庆市","江津区","上新路","10","JJW","江津","","jiangjin","江津","重庆市江津区德感镇上新路10号","1","1541562410755","2018/11/7 07:11:50",""
"1957","中国","四川省","绵阳市","江油市","","","JFW","江油","","jiangyou","江油","四川省江油市建设北路中段","1","1541562410755","2018/11/7 07:11:50",""
"1958","中国","四川省","达州市","开江县","","","KAW","开江","","kaijiang","开江","四川省开江市任市区梅家垭口万欣社区5号","1","1541562410755","2018/11/7 07:11:50",""
"1959","中国","贵州省","黔东南苗族侗族自治州","凯里市","清江路","88","KLW","凯里","","kaili","凯里","贵州省凯里市清江路88号","1","1541562410755","2018/11/7 07:11:50",""
"1960","中国","四川省","南充市","阆中市","","","LZE","阆中","","langzhong","阆中","四川省南充市阆中市江南镇金银观村阆中火车站","1","1541562410755","2018/11/7 07:11:50",""
"1961","中国","四川省","乐山市","市中区","","","IVW","乐山","","leshan","乐山","乐山市市中区宝莲路高铁乐山站","1","1541562410755","2018/11/7 07:11:50",""
"1962","中国","四川省","成都市","都江堰市","","","INW","离堆公园","","liduigongyuan","离堆公园","四川省都江堰市幸福镇迎宾路口","1","1541562410755","2018/11/7 07:11:50",""
"1963","中国","重庆市","重庆市","梁平区","","","UQW","梁平","","liangping","梁平","重庆市梁平县合兴镇护城村","1","1541562410755","2018/11/7 07:11:50",""
"1964","中国","重庆市","重庆市","梁平区","","","LPE","梁平南","","liangpingnan","梁平南","重庆市梁平区丹桂大道月桂路口","1","1541562410755","2018/11/7 07:11:50",""
"1965","中国","贵州省","六盘水市","钟山区","","","UMW","六盘水","","liupanshui","六盘水","贵州省六盘水市钟山区水西路","1","1541562410755","2018/11/7 07:11:50",""
"1966","中国","贵州省","六盘水市","六枝特区","","","LIW","六枝","","liuzhi","六枝","贵州省六盘水市六枝特区平寨镇交通西路","1","1541562410755","2018/11/7 07:11:50",""
"1967","中国","贵州省","黔南布依族苗族自治州","龙里县","","","LLW","龙里","","longli","龙里","贵州省黔南苗族自治州龙里县","1","1541562410755","2018/11/7 07:11:50",""
"1968","中国","四川省","内江市","隆昌市","跃进街","371","LCW","隆昌","","longchang","隆昌","四川省内江市隆昌县金鹅镇跃进街371号","1","1541562410755","2018/11/7 07:11:50",""
"1969","中国","贵州省","黔南布依族苗族自治州","独山县","","","VAW","麻尾","","mawei","麻尾","贵州省独山县麻尾镇","1","1541562410755","2018/11/7 07:11:50",""
"1970","中国","四川省","眉山市","东坡区","","","MSW","眉山","","meishan","眉山","四川省眉山市东坡区铁环路","1","1541562410755","2018/11/7 07:11:50",""
"1971","中国","四川省","眉山市","东坡区","","","","眉山东","","","眉山东站","四川省眉山市东坡区眉山东高铁站","1","1541562410755","2018/11/7 07:11:50",""
"1972","中国","四川省","攀枝花市","米易县","顺达路","19","MMW","米易","","miyi","米易","四川省攀枝花市米易县攀莲镇顺达路19号","1","1541562410755","2018/11/7 07:11:50",""
"1973","中国","四川省","绵阳市","涪城区","临园路西段","62","MYW","绵阳","","mianyang","绵阳","四川省绵阳市涪城区临园路西段62号","1","1541562410755","2018/11/7 07:11:50",""
"1974","中国","四川省","凉山彝族自治州","冕宁县","交南路","89","UGW","冕宁","","mianning","冕宁","四川省凉山彝族自治州冕宁县泸沽镇交南路89号","1","1541562410755","2018/11/7 07:11:50",""
"1975","中国","四川省","内江市","市中区","铁占街","40","NJW","内江","","neijiang","内江","四川省内江市市中区铁占街40号","1","1541562410756","2018/11/7 07:11:50",""
"1976","中国","四川省","南充市","南部县","","","NBE","南部","","nanbu","南部","四川省南充市南部县老鸦镇望水村站前大道","1","1541562410756","2018/11/7 07:11:50",""
"1977","中国","四川省","南充市","顺庆区","铁欣路","1","NCW","南充","","nanchong","南充","四川省南充市顺庆区铁欣路1号","1","1541562410756","2018/11/7 07:11:50",""
"1978","中国","四川省","南充市","顺庆区","","","NCE","南充北","","nanchongbei","南充北","四川省南充市顺庆区溹华北路南充北站","1","1541562410756","2018/11/7 07:11:50",""
"1979","中国","四川省","攀枝花市","东区","金沙江大道东段","2","PRW","攀枝花","","panzhihua","攀枝花","四川省攀枝花市仁和区金沙江大道东段2号—14号","1","1541562410756","2018/11/7 07:11:50",""
"1980","中国","四川省","眉山市","彭山区","建设路","366","PSW","彭山","","pengshan","彭山","四川省眉山市彭山县风鸣镇建设路366号","1","1541562410756","2018/11/7 07:11:50",""
"1981","中国","四川省","眉山市","彭山区","锦绣大道","1","","彭山北","","","彭山北站","四川省眉山市彭山区锦绣大道1号","1","1541562410756","2018/11/7 07:11:50",""
"1982","中国","重庆市","重庆市","彭水苗族土家族自治县","","","PHW","彭水","","pengshui","彭水","重庆市彭水县长滩乡","1","1541562410756","2018/11/7 07:11:50",""
"1983","中国","四川省","成都市","彭州市","海西路路","68","PMW","彭州","","pengzhou","彭州","四川省彭州市西郊顾福桥社区西海西路路68号","1","1541562410756","2018/11/7 07:11:50",""
"1984","中国","四川省","南充市","蓬安县","","","PAW","蓬安","","pengan","蓬安","四川省南充市蓬安县相如镇藤茨沟村","1","1541562410756","2018/11/7 07:11:50",""
"1985","中国","四川省","成都市","郫都区","","","PCW","郫县西","","pixianxi","郫县西","四川省成都市郫县郫筒镇菠萝村","1","1541562410756","2018/11/7 07:11:50",""
"1986","中国","四川省","巴中市","平昌县","","","PCE","平昌","","pingchang","平昌","四川省平昌县金宝大道一段","1","1541562410756","2018/11/7 07:11:50",""
"1987","中国","四川省","凉山彝族自治州","越西县","迎宾路","386","POW","普雄","","puxiong","普雄","四川省越西县普雄镇迎宾路386号","1","1541562410756","2018/11/7 07:11:50",""
"1988","中国","重庆市","重庆市","綦江区","","","QJW","綦江","","qijiang","綦江","四川省重庆市綦江区綦江火车站","1","1541562410756","2018/11/7 07:11:50",""
"1989","中国","重庆市","重庆市","黔江区","","","QNW","黔江","","qianjiang","黔江","重庆市黔江区正阳镇","1","1541562410756","2018/11/7 07:11:50",""
"1990","中国","四川省","成都市","郫都区","","","QSW","青城山","","qingchengshan","青城山","四川省成都市青城山高铁站","1","1541562410756","2018/11/7 07:11:50",""
"1991","中国","四川省","眉山市","青神县","","","","青神","","","青神站","四川省眉山市青神县的西龙镇马槽寺村附近","1","1541562410756","2018/11/7 07:11:50",""
"1992","中国","四川省","达州市","渠县","","","QRW","渠县","","quxian","渠县","四川省渠县天星镇天星社区火车站","1","1541562410756","2018/11/7 07:11:50",""
"1993","中国","重庆市","重庆市","荣昌区","学院路","135","RCW","荣昌","","rongchang","荣昌","重庆市荣昌县昌元镇学院路135号","1","1541562410756","2018/11/7 07:11:50",""
"1994","中国","四川省","达州市","渠县","","","OZW","三汇镇","","sanhuizhen","三汇镇","四川省达州市渠县三汇镇工矿区17号","1","1541562410757","2018/11/7 07:11:50",""
"1995","中国","重庆市","重庆市","沙坪坝区","","","CYW","沙坪坝","","shapingba","沙坪坝","重庆市沙坪坝区站东路","1","1541562410757","2018/11/7 07:11:50",""
"1996","中国","贵州省","黔东南苗族侗族自治州","施秉县","","","AQW","施秉","","shibing","施秉","贵州省施秉县杨柳塘镇屯上村","1","1541562410757","2018/11/7 07:11:50",""
"1997","中国","重庆市","重庆市","石柱土家族自治县","","","OSW","石柱县","","shizhuxian","石柱县","重庆市石柱县下路镇石柱县火车站","1","1541562410757","2018/11/7 07:11:50",""
"1998","中国","四川省","成都市","双流区","","","","双流机场","","","双流机场站","成都市双流国际机场T2航站楼停车场负一楼","1","1541562410757","2018/11/7 07:11:50",""
"1999","中国","四川省","成都市","双流区","","","","双流西","","","双流西站","成都市双流区黄水镇板桥社区5组双流西高铁站","1","1541562410757","2018/11/7 07:11:50",""
"2000","中国","重庆市","重庆市","江北区","","","","双溪","","","双溪","重庆市江北区鱼嘴镇双溪村","1","1541562410757","2018/11/7 07:11:50",""
"2001","中国","云南省","昭通市","水富县","","","OTW","水富","","shuifu","水富","云南省昭通市水富县高滩坝","1","1541562410757","2018/11/7 07:11:50",""
"2002","中国","重庆市","重庆市","南川区","","","","水江","","","水江","重庆市南川区水江镇水江火车站","1","1541562410757","2018/11/7 07:11:50",""
"2003","中国","四川省","遂宁市","船山区","明月路","860","NIW","遂宁","","suining","遂宁","四川省遂宁经济技术开发区明月路860号","1","1541562410757","2018/11/7 07:11:50",""
"2004","中国","四川省","攀枝花市","盐边县","","","TEW","桐子林","","tongzilin","桐子林","四川省攀枝花市盐边县桐子林镇52号","1","1541562410757","2018/11/7 07:11:50",""
"2005","中国","贵州省","遵义市","桐梓县","","","TZW","桐梓","","tongzi","桐梓","贵州省桐梓县城关镇","1","1541562410757","2018/11/7 07:11:50",""
"2006","中国","重庆市","重庆市","潼南区","","","TVW","潼南","","tongnan","潼南","重庆市潼南区桂林街道办事处高禾村潼南火车站","1","1541562410757","2018/11/7 07:11:50",""
"2007","中国","四川省","达州市","渠县","","","TSW","土溪","","tuxi","土溪","四川省达州市渠县土溪镇先锋村4组","1","1541562410757","2018/11/7 07:11:50",""
